,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
372,40.736389,-111.87222,40.73416,-111.958,NICKEL,84104VRNMC1678S,7.231730961495114,"[1990, 1991, 1992, 1993, 1995]"
373,40.736389,-111.87222,40.7344,-112.9681,CADMIUM,84029SFTYK11600,92.33400223761626,"[2013, 2014, 2016, 2018]"
374,40.736389,-111.87222,40.7344,-112.9681,FORMALDEHYDE,84029SFTYK11600,92.33400223761626,"[1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
375,40.736389,-111.87222,40.7344,-112.9681,LEAD,84029SFTYK11600,92.33400223761626,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
376,40.736389,-111.87222,40.7344,-112.9681,NICKEL,84029SFTYK11600,92.33400223761626,"[2012, 2013, 2014, 2015, 2016, 2018]"
377,40.736389,-111.87222,40.74156,-111.95802,LEAD,84104SNDST1291S,7.251597189322033,"[2010, 2011, 2012, 2013, 2014]"
378,40.736389,-111.87222,40.74156,-111.95802,NICKEL,84104SNDST1291S,7.251597189322033,[1990]
379,40.736389,-111.87222,40.745774,-111.970208,LEAD,84157STKRP3313W,8.321056550206402,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
380,40.736389,-111.87222,40.74800000000001,-111.958,NICKEL,84104STRBR976PI,7.341153356588627,"[1991, 1992, 1993, 1994]"
381,40.736389,-111.87222,40.751116,-111.995572,FORMALDEHYDE,84104WSTRN4340W,10.52005954592003,"[1993, 1995, 1996, 1997, 1998, 1999]"
382,40.736389,-111.87222,40.7563,-111.904121,NICKEL,84104MRKST455W6,3.4819460319457853,[1999]
383,40.736389,-111.87222,40.76281,-111.91249,LEAD,8410WGNVRC748WE,4.487601993312023,[2018]
384,40.736389,-111.87222,40.76498,-111.91061,NICKEL,84104MCPRC669WE,4.534850327804584,"[1990, 1991, 1992, 1993, 1994, 1999]"
385,40.736389,-111.87222,40.76511,-111.92799,NICKEL,84116MRKST1230W,5.68059952720352,"[1992, 1993, 1994, 1995, 1996, 1997, 1999, 2016]"
386,40.736389,-111.87222,40.76938300000001,-112.636908,COBALT,84074KZSLT1428H,64.51671069522354,"[2010, 2011, 2012, 2013]"
387,40.736389,-111.87222,40.77149,-111.95422,LEAD,84116LTTNG2211W,7.933551535888529,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
388,40.736389,-111.87222,40.7788,-112.03278,NICKEL,84116TSCLT595WA,14.32227397117836,"[2010, 2011, 2012, 2013, 2017]"
389,40.736389,-111.87222,40.78149000000001,-112.03622,FORMALDEHYDE,84116CMPQN620NO,14.69527670023714,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
390,40.736389,-111.87222,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,14.69527670023714,"[1992, 2010]"
391,40.736389,-111.87222,40.78149000000001,-112.03622,NICKEL,84116CMPQN620NO,14.69527670023714,[1992]
392,40.736389,-111.87222,40.78202,-112.01349,FORMALDEHYDE,84116LKTHX594NB,12.935249547375538,"[1995, 1996, 1997]"
393,40.736389,-111.87222,40.78238,-111.9042,NICKEL,84103MYFND454WE,5.779944317932369,"[1992, 1993, 1994, 2011, 2012, 2013, 2014, 2015, 2016, 2017]"
394,40.736389,-111.87222,40.783,-111.95353,LEAD,84116L3CMM640N2,8.58849877110492,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
395,40.736389,-111.87222,40.81162,-111.91876,LEAD,84116STKRP2080N,9.237793509238223,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
396,40.736389,-111.87222,40.81676,-111.92468,NICKEL,84116RCKYM1125W,9.96895206662472,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
397,40.736389,-111.87222,40.81676,-111.92293,LEAD,8411WNRTHS111W2,9.904538178039019,"[2016, 2017]"
398,40.736389,-111.87222,40.8249,-111.9238,LEAD,84116CHVRN2351N,10.757590551199842,[1999]
399,40.736389,-111.87222,40.83765,-111.93405,LEAD,84054MCRXX333SR,12.404766369742516,"[2010, 2011, 2012, 2013, 2014]"
400,40.736389,-111.87222,40.915581,-112.734253,LEAD,84074MXMGNROWLE,75.21902918003858,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
401,40.736389,-111.87222,41.0633,-111.5317,FORMALDEHYDE,84050HLNMN6055E,46.265183710987976,[2018]
402,40.736389,-111.87222,41.0633,-111.5317,NICKEL,84050HLNMN6055E,46.265183710987976,[2016]
403,40.736389,-111.87222,41.1016,-112.022469,LEAD,84015NPTCH851SF,42.526617040039376,[2013]
404,40.736389,-111.87222,41.1016,-112.022469,NICKEL,84015NPTCH851SF,42.526617040039376,"[1992, 1994, 1995, 1996, 1997, 1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
405,40.736389,-111.87222,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,44.4726087964596,[2018]
406,40.736389,-111.87222,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,42.95303857980689,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
407,40.736389,-111.87222,41.1155,-112.03410900000002,NICKEL,84016TLTYT1111S,44.29499256232668,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
408,40.736389,-111.87222,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,45.25156761714114,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
409,40.736389,-111.87222,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,51.91721983147028,[2018]
410,40.736389,-111.87222,41.20148,-112.00963,COBALT,84403WLLMS3450S,52.986947478315486,[2016]
411,40.736389,-111.87222,41.20148,-112.00963,NICKEL,84403WLLMS3450S,52.986947478315486,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
412,40.736389,-111.87222,41.20515,-112.01262,FORMALDEHYDE,84409LVLRN1330W,53.440055857099345,"[1990, 1992, 1993]"
413,40.736389,-111.87222,41.21583,-112.0183,NICKEL,84401GSCFN2738C,54.703707367351306,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
414,40.736389,-111.87222,41.23424,-112.02929,LEAD,8440WWSTHV16S25,56.90680507948708,[2017]
415,40.736389,-111.87222,41.23871,-111.97847,LEAD,84404MCRPR1625W,56.56301090504643,[2011]
416,40.736389,-111.87222,41.244498,-111.997568,LEAD,84404MCRPR81W12,57.47030700123951,"[2010, 2011, 2012]"
417,40.736389,-111.87222,41.247142,-111.994517,NICKEL,8440WBRNSR125SU,57.713233082557075,"[2012, 2013, 2014]"
418,40.736389,-111.87222,41.27017,-112.22377,FORMALDEHYDE,84404GRTSL765N1,66.28067530119655,[2016]
419,40.736389,-111.87222,41.28534000000001,-112.02797,NICKEL,84404PTRSN1527N,62.42378228118954,"[1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
420,40.736389,-111.87222,41.2967,-112.01263,NICKEL,84404CHRML2150N,63.407620181386925,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
421,40.736389,-111.87222,41.29741,-112.00716,LEAD,84404CRRWR1160W,63.4016330596873,"[1997, 1998, 1999]"
422,40.736389,-111.87222,41.45545,-112.03403,LEAD,8430WGNVRC6W3SX,81.09746029942738,[2018]
423,40.736389,-111.87222,41.500608,-112.006071,LEAD,8430WSTKRP33S9E,85.71378122827497,"[2016, 2017]"
424,40.736389,-111.87222,41.52617,-112.04891,LEAD,84302NCRBL15NWA,89.05765203620224,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
425,40.736389,-111.87222,41.52617,-112.04891,NICKEL,84302NCRBL15NWA,89.05765203620224,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
426,40.736389,-111.87222,41.532156,-112.058002,LEAD,84302VLCRF1875W,89.84269352387908,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
427,40.736389,-111.87222,41.532156,-112.058002,NICKEL,84302VLCRF1875W,89.84269352387908,"[1996, 1998, 1999]"
428,40.886390999999996,-111.88223,40.00605,-111.804027,LEAD,84655KGLYS1237S,98.11286931367452,[2011]
429,40.886390999999996,-111.88223,40.043689,-111.7559,NICKEL,84651LBRTY1199W,94.31163206057911,[2018]
430,40.886390999999996,-111.88223,40.06256,-111.73223,LEAD,8465WGNVRC1325N,92.48026539558036,[2018]
431,40.886390999999996,-111.88223,40.1329,-111.6615,ETHYLBENZENE,84660TLFLX1800N,85.83722750848845,"[2010, 2011, 2013]"
432,40.886390999999996,-111.88223,40.1329,-111.6615,METHYL ISOBUTYL KETONE,84660TLFLX1800N,85.83722750848845,"[2010, 2011, 2013]"
433,40.886390999999996,-111.88223,40.1329,-111.6615,NICKEL,84660TLFLX1800N,85.83722750848845,"[2016, 2017, 2018]"
434,40.886390999999996,-111.88223,40.13917,-111.64993,LEAD,8466WJCKBP2276N,85.37630241958179,[2018]
435,40.886390999999996,-111.88223,40.1856,-111.630954,STYRENE,84663FBRTK1230N,80.76578167016397,"[1994, 1995, 1996]"
436,40.886390999999996,-111.88223,40.18577,-111.63096000000002,NICKEL,84663VLTKN1MOUN,80.74740334103673,"[1990, 1991, 1992, 1993, 1994]"
437,40.886390999999996,-111.88223,40.199753,-111.631752,NICKEL,84601PCFCS2550S,79.22984955135118,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
438,40.886390999999996,-111.88223,40.22207,-111.65204,ETHYLBENZENE,84601CRCNC388EA,76.38613843465176,[1995]
439,40.886390999999996,-111.88223,40.22424,-111.64927,NICKEL,84603PTTDS700SO,76.2128368117897,"[1992, 1995, 1996, 1997, 1998]"
440,40.886390999999996,-111.88223,40.233755,-111.658456,BENZENE,84606RLLYN2555S,74.99147627452517,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
441,40.886390999999996,-111.88223,40.233755,-111.658456,STYRENE,84606RLLYN2555S,74.99147627452517,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
442,40.886390999999996,-111.88223,40.259809,-111.869174,LEAD,8404WGNVRC1565N,69.68146521390635,[2018]
443,40.886390999999996,-111.88223,40.260787,-111.707982,COBALT,84058BRWNM520W2,71.10368439433059,"[1998, 1999]"
444,40.886390999999996,-111.88223,40.260787,-111.707982,NICKEL,84058BRWNM520W2,71.10368439433059,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
445,40.886390999999996,-111.88223,40.297058,-111.734076,BENZENE,84057GNVST1600W,66.7141714988477,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
446,40.886390999999996,-111.88223,40.297058,-111.734076,CADMIUM,84057GNVST1600W,66.7141714988477,"[1995, 1996, 1997, 1998, 1999]"
447,40.886390999999996,-111.88223,40.297058,-111.734076,COBALT,84057GNVST1600W,66.7141714988477,[1998]
448,40.886390999999996,-111.88223,40.297058,-111.734076,LEAD,84057GNVST1600W,66.7141714988477,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
449,40.886390999999996,-111.88223,40.297058,-111.734076,NICKEL,84057GNVST1600W,66.7141714988477,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
450,40.886390999999996,-111.88223,40.297058,-111.734076,STYRENE,84057GNVST1600W,66.7141714988477,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
451,40.886390999999996,-111.88223,40.299754,-111.733916,DICHLOROMETHANE,84057PRSHC145NO,66.42222957659418,"[1998, 1999]"
452,40.886390999999996,-111.88223,40.30166,-111.72746,NICKEL,84059MCKLM212N1,66.31932333067408,"[2010, 2012]"
453,40.886390999999996,-111.88223,40.304531,-111.732335,LEAD,8405WGNVRC1565W,65.9260641283916,[2018]
454,40.886390999999996,-111.88223,40.33134,-111.73824,NICKEL,8404WSCHFF325SG,62.904360358188114,[2018]
455,40.886390999999996,-111.88223,40.33346,-111.75253,STYRENE,84042CCCST1555W,62.4503202074183,"[2012, 2013, 2014, 2015]"
456,40.886390999999996,-111.88223,40.342831,-111.78228,LEAD,8400WMRCNF618E1,61.02707245590343,"[2016, 2017]"
457,40.886390999999996,-111.88223,40.34431,-111.74253,LEAD,84042NTRMN1085W,61.41919585543848,"[1990, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
458,40.886390999999996,-111.88223,40.34435,-111.74224,LEAD,84042NVRSL165W4,61.41953457745952,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
459,40.886390999999996,-111.88223,40.40325,-111.85187,LEAD,84043PNTST1262N,53.78385770418401,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
460,40.886390999999996,-111.88223,40.4505,-111.90304,LEAD,84043STKRP11700,48.50063473756396,"[2012, 2013, 2014, 2015, 2016, 2017]"
461,40.886390999999996,-111.88223,40.4655,-111.91204,LEAD,84020MTRLS15567,46.868411575442316,"[2010, 2011, 2012, 2013, 2014]"
462,40.886390999999996,-111.88223,40.47517,-111.90898,LEAD,8406WBLFFD15299,45.781292176231354,[2017]
463,40.886390999999996,-111.88223,40.51956,-111.89072,CUMENE,84020CTTNW12757,40.79602411211592,[1995]
464,40.886390999999996,-111.88223,40.51956,-111.89072,ETHYLBENZENE,84020CTTNW12757,40.79602411211592,"[1993, 1994, 1995]"
465,40.886390999999996,-111.88223,40.51956,-111.89072,FORMALDEHYDE,84020CTTNW12757,40.79602411211592,[1995]
466,40.886390999999996,-111.88223,40.51956,-111.89072,METHYL ISOBUTYL KETONE,84020CTTNW12757,40.79602411211592,"[1991, 1992, 1993, 1994, 1995]"
467,40.886390999999996,-111.88223,40.526461,-112.410368,DICHLOROMETHANE,84074TLRMYSDSTE,59.86339683679429,[1991]
468,40.886390999999996,-111.88223,40.526461,-112.410368,LEAD,84074TLRMYSDSTE,59.86339683679429,"[2014, 2015, 2016, 2017, 2018]"
469,40.886390999999996,-111.88223,40.54063,-111.90076,LEAD,8402WGNVRC15547,38.47857657799324,[2018]
470,40.886390999999996,-111.88223,40.558887,-112.049164,METHYL ISOBUTYL KETONE,84088MRCNW5520W,39.039533967188206,"[1995, 1996, 1997]"
471,40.886390999999996,-111.88223,40.56695,-112.3675,LEAD,8407WGNVRC29UT1,54.164940788726284,[2018]
472,40.886390999999996,-111.88223,40.57323,-112.01465,LEAD,84088NTRST9780S,36.565939143185034,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
473,40.886390999999996,-111.88223,40.57516500000001,-112.028991,LEAD,8408WWSTJR5792W,36.74986134595905,"[2016, 2017]"
474,40.886390999999996,-111.88223,40.57565,-112.02104,METHYL ISOBUTYL KETONE,84084FSHNC5440W,36.478768275934236,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998]"
475,40.886390999999996,-111.88223,40.576,-112.02033,LEAD,84088JRDNR5447W,36.4227398957832,"[2010, 2011, 2012, 2013]"
476,40.886390999999996,-111.88223,40.60467,-111.89079,BENZENE,8404WRLDYN8137S,31.33424484013525,"[2016, 2017, 2018]"
477,40.886390999999996,-111.88223,40.60467,-111.89079,CUMENE,8404WRLDYN8137S,31.33424484013525,"[2017, 2018]"
478,40.886390999999996,-111.88223,40.60467,-111.89079,ETHYLBENZENE,8404WRLDYN8137S,31.33424484013525,"[2016, 2017, 2018]"
479,40.886390999999996,-111.88223,40.638889,-112.040558,LEAD,8411WGNVRC62S64,30.581272812969942,[2018]
480,40.886390999999996,-111.88223,40.640035,-111.90184,METHYL ISOBUTYL KETONE,84107KRMNK6000S,27.443278735339423,"[1990, 1992, 1993, 1994, 1995, 1996, 1997]"
481,40.886390999999996,-111.88223,40.64042,-111.90174,STYRENE,84107XXLCR5975S,27.40003977159013,[1994]
482,40.886390999999996,-111.88223,40.653077,-112.034636,LEAD,84118BSCPR6087W,28.944419519012158,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
483,40.886390999999996,-111.88223,40.653604,-112.054074,DICHLOROMETHANE,84044HRCLS6800W,29.65531907102694,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
484,40.886390999999996,-111.88223,40.668325,-112.091908,DICHLOROMETHANE,84044HRCLS4950S,29.99451943552334,"[1990, 1991, 1992, 1993, 1994]"
485,40.886390999999996,-111.88223,40.677996,-111.894597,NICKEL,84107SMPSN120WF,23.19584944648169,"[1994, 1995, 1996]"
486,40.886390999999996,-111.88223,40.678081,-111.899716,ETHYLBENZENE,84107TTNST4315S,23.20975689607295,[1995]
487,40.886390999999996,-111.88223,40.678081,-111.899716,NICKEL,84107TTNST4315S,23.20975689607295,"[1994, 2010, 2011, 2012, 2013, 2014]"
488,40.886390999999996,-111.88223,40.6791,-111.8883,STYRENE,84107VCTNV4231S,23.055372655190716,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
489,40.886390999999996,-111.88223,40.68563,-111.46139,LEAD,8406WGNVRC248AT,41.87732789311086,[2018]
490,40.886390999999996,-111.88223,40.686656,-111.900584,LEAD,8410WGNVRC39SUT,22.263209315399127,[2018]
491,40.886390999999996,-111.88223,40.69354000000001,-111.9112,STYRENE,84119SLDSR3575S,21.58229749078102,"[1997, 1998, 1999]"
492,40.886390999999996,-111.88223,40.69384,-111.89586,DICHLOROMETHANE,84119VRMXN660WE,21.4414201405709,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
493,40.886390999999996,-111.88223,40.69384,-111.89586,STYRENE,84119FBRNT643WE,21.4414201405709,"[1997, 1998, 1999]"
494,40.886390999999996,-111.88223,40.69384,-111.89586,STYRENE,84119VRMXN660WE,21.4414201405709,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
495,40.886390999999996,-111.88223,40.70739,-111.89273,FORMALDEHYDE,84115PRCSN2970S,19.923618131735843,"[2014, 2015, 2016, 2017, 2018]"
496,40.886390999999996,-111.88223,40.7102,-111.89545,LEAD,8411WBHNRB28SWT,19.623123826611717,"[2012, 2013, 2014]"
497,40.886390999999996,-111.88223,40.71326,-111.91711,NICKEL,84119DWTCH2700S,19.473884570749316,"[1993, 1994]"
498,40.886390999999996,-111.88223,40.71342,-111.8997,LEAD,84115DCRPR2645S,19.28963094165938,"[1997, 1998, 1999]"
499,40.886390999999996,-111.88223,40.71342,-111.8997,TETRACHLOROETHYLENE,84115DCRPR2645S,19.28963094165938,"[1990, 1991, 1992, 1993]"
500,40.886390999999996,-111.88223,40.72351,-111.96924,STYRENE,84119NTRMN2190S,19.536132701109594,"[1994, 1995, 1996]"
501,40.886390999999996,-111.88223,40.72817,-111.88824,TETRACHLOROETHYLENE,84115CTNNR1930S,17.600642581932938,"[1993, 1994]"
502,40.886390999999996,-111.88223,40.72894,-111.95799,NICKEL,84104TWDMB1847S,18.63272223429946,"[1994, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014]"
503,40.886390999999996,-111.88223,40.73416,-111.958,NICKEL,84104VRNMC1678S,18.088628280677003,"[1990, 1991, 1992, 1993, 1995]"
504,40.886390999999996,-111.88223,40.7344,-112.9681,"1,2-DICHLOROETHANE",84029SFTYK11600,92.93666231402293,"[2010, 2011, 2012, 2013, 2016, 2017, 2018]"
505,40.886390999999996,-111.88223,40.7344,-112.9681,"1,3-BUTADIENE",84029SFTYK11600,92.93666231402293,[2018]
506,40.886390999999996,-111.88223,40.7344,-112.9681,BENZENE,84029SFTYK11600,92.93666231402293,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
507,40.886390999999996,-111.88223,40.7344,-112.9681,CADMIUM,84029SFTYK11600,92.93666231402293,"[2013, 2014, 2016, 2018]"
508,40.886390999999996,-111.88223,40.7344,-112.9681,CHLOROFORM,84029SFTYK11600,92.93666231402293,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
509,40.886390999999996,-111.88223,40.7344,-112.9681,CUMENE,84029SFTYK11600,92.93666231402293,"[2011, 2012, 2013, 2014, 2015]"
510,40.886390999999996,-111.88223,40.7344,-112.9681,DICHLOROMETHANE,84029SFTYK11600,92.93666231402293,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
511,40.886390999999996,-111.88223,40.7344,-112.9681,ETHYLBENZENE,84029SFTYK11600,92.93666231402293,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
512,40.886390999999996,-111.88223,40.7344,-112.9681,FORMALDEHYDE,84029SFTYK11600,92.93666231402293,"[1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
513,40.886390999999996,-111.88223,40.7344,-112.9681,LEAD,84029SFTYK11600,92.93666231402293,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
514,40.886390999999996,-111.88223,40.7344,-112.9681,METHYL ISOBUTYL KETONE,84029SFTYK11600,92.93666231402293,"[1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
515,40.886390999999996,-111.88223,40.7344,-112.9681,NICKEL,84029SFTYK11600,92.93666231402293,"[2012, 2013, 2014, 2015, 2016, 2018]"
516,40.886390999999996,-111.88223,40.7344,-112.9681,STYRENE,84029SFTYK11600,92.93666231402293,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
517,40.886390999999996,-111.88223,40.7344,-112.9681,TETRACHLOROETHYLENE,84029SFTYK11600,92.93666231402293,"[1998, 1999, 2010, 2011, 2016, 2017, 2018]"
518,40.886390999999996,-111.88223,40.7344,-112.9681,TRICHLOROETHYLENE,84029SFTYK11600,92.93666231402293,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
519,40.886390999999996,-111.88223,40.73516,-111.91114,ETHYLBENZENE,84104LYMPS1537S,16.991225253368984,"[1995, 1996, 1997, 1998]"
520,40.886390999999996,-111.88223,40.73516,-111.91114,METHYL ISOBUTYL KETONE,84104LYMPS1537S,16.991225253368984,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
521,40.886390999999996,-111.88223,40.74156,-111.95802,LEAD,84104SNDST1291S,17.321531573799476,"[2010, 2011, 2012, 2013, 2014]"
522,40.886390999999996,-111.88223,40.74156,-111.95802,NICKEL,84104SNDST1291S,17.321531573799476,[1990]
523,40.886390999999996,-111.88223,40.74211,-111.95802,STYRENE,84104DLTFB1235S,17.26467637564748,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
524,40.886390999999996,-111.88223,40.74395,-112.02703,TRICHLOROETHYLENE,84104PLKNG1225S,19.983837588964043,"[2017, 2018]"
525,40.886390999999996,-111.88223,40.745774,-111.970208,LEAD,84157STKRP3313W,17.30015776517423,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
526,40.886390999999996,-111.88223,40.74578,-111.96385,METHYL ISOBUTYL KETONE,84104CLSSC2587W,17.077418956899724,"[1993, 1994, 1995, 1996]"
527,40.886390999999996,-111.88223,40.74800000000001,-111.958,NICKEL,84104STRBR976PI,16.65707552857958,"[1991, 1992, 1993, 1994]"
528,40.886390999999996,-111.88223,40.751116,-111.995572,FORMALDEHYDE,84104WSTRN4340W,17.810872539818984,"[1993, 1995, 1996, 1997, 1998, 1999]"
529,40.886390999999996,-111.88223,40.7523,-111.9045,METHYL ISOBUTYL KETONE,84119RBBRN3459S,15.027545638973994,"[1990, 1991, 1993, 1994, 1995, 1996, 1998, 2013, 2014, 2015]"
530,40.886390999999996,-111.88223,40.7523,-111.9045,TETRACHLOROETHYLENE,84119RBBRN3459S,15.027545638973994,[1998]
531,40.886390999999996,-111.88223,40.7563,-111.904121,NICKEL,84104MRKST455W6,14.582273221812072,[1999]
532,40.886390999999996,-111.88223,40.76281,-111.91249,LEAD,8410WGNVRC748WE,13.975476965157748,[2018]
533,40.886390999999996,-111.88223,40.76498,-111.91061,NICKEL,84104MCPRC669WE,13.70984960644637,"[1990, 1991, 1992, 1993, 1994, 1999]"
534,40.886390999999996,-111.88223,40.76511,-111.92799,NICKEL,84116MRKST1230W,14.024710894122034,"[1992, 1993, 1994, 1995, 1996, 1997, 1999, 2016]"
535,40.886390999999996,-111.88223,40.76938300000001,-112.636908,COBALT,84074KZSLT1428H,64.81659597731269,"[2010, 2011, 2012, 2013]"
536,40.886390999999996,-111.88223,40.77149,-111.95422,LEAD,84116LTTNG2211W,14.139460757053147,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
537,40.886390999999996,-111.88223,40.7788,-112.03278,NICKEL,84116TSCLT595WA,17.422939282978056,"[2010, 2011, 2012, 2013, 2017]"
538,40.886390999999996,-111.88223,40.779239,-111.956039,TRICHLOROETHYLENE,84104STLCT410SO,13.435853088723634,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
539,40.886390999999996,-111.88223,40.78149000000001,-112.03622,FORMALDEHYDE,84116CMPQN620NO,17.432724210877375,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
540,40.886390999999996,-111.88223,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,17.432724210877375,"[1992, 2010]"
541,40.886390999999996,-111.88223,40.78149000000001,-112.03622,NICKEL,84116CMPQN620NO,17.432724210877375,[1992]
542,40.886390999999996,-111.88223,40.78202,-112.01349,FORMALDEHYDE,84116LKTHX594NB,16.019850557017634,"[1995, 1996, 1997]"
543,40.886390999999996,-111.88223,40.78238,-111.9042,NICKEL,84103MYFND454WE,11.712261159829563,"[1992, 1993, 1994, 2011, 2012, 2013, 2014, 2015, 2016, 2017]"
544,40.886390999999996,-111.88223,40.783,-111.95353,LEAD,84116L3CMM640N2,12.96735759432336,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
545,40.886390999999996,-111.88223,40.786392,-111.911163,STYRENE,8411WNLMTD78NRT,11.382677215846895,[2010]
546,40.886390999999996,-111.88223,40.788898,-111.904423,BENZENE,8410WTSRLG475WE,11.000322718903128,"[2011, 2012, 2013, 2014, 2015, 2016]"
547,40.886390999999996,-111.88223,40.788898,-111.904423,CUMENE,8410WTSRLG475WE,11.000322718903128,"[2012, 2013, 2014, 2015, 2016]"
548,40.886390999999996,-111.88223,40.788898,-111.904423,ETHYLBENZENE,8410WTSRLG475WE,11.000322718903128,"[2011, 2012, 2013, 2014, 2015, 2016]"
549,40.886390999999996,-111.88223,40.7889,-111.90441,"1,3-BUTADIENE",84103MCLCM474WE,10.999917983389643,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
550,40.886390999999996,-111.88223,40.7889,-111.90441,BENZENE,84103MCLCM474WE,10.999917983389643,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
551,40.886390999999996,-111.88223,40.7889,-111.90441,CUMENE,84103MCLCM474WE,10.999917983389643,"[1990, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
